VJ,count,relative.frequency
TRAV1-TRAJ35,4,0.00101265822785
TRAV1-TRAJ48,10,0.00253164556962
TRAV10-TRAJ48,3,0.000759493670886
TRAV11-TRAJ35,2,0.000506329113924
TRAV11-TRAJ48,2,0.000506329113924
TRAV14/DV4-TRAJ48,3,0.000759493670886
TRAV17-TRAJ48,27,0.00683544303797
TRAV24-TRAJ48,5,0.00126582278481
TRAV25-TRAJ35,16,0.00405063291139
TRAV26-TRAJ35,592,0.149873417722
TRAV26-TRAJ48,6,0.00151898734177
TRAV27-TRAJ35,7,0.00177215189873
TRAV27-TRAJ48,2,0.000506329113924
TRAV30-TRAJ35,4,0.00101265822785
TRAV34-TRAJ35,2,0.000506329113924
TRAV34-TRAJ48,6,0.00151898734177
TRAV35-TRAJ35,2,0.000506329113924
TRAV35-TRAJ48,2,0.000506329113924
TRAV36/DV7-TRAJ48,9,0.00227848101266
TRAV38-TRAJ35,5,0.00126582278481
TRAV38-TRAJ48,5,0.00126582278481
TRAV40-TRAJ35,6,0.00151898734177
TRAV40-TRAJ48,2026,0.512911392405
TRAV6-TRAJ48,1120,0.283544303797
TRAV8-TRAJ35,77,0.0194936708861
TRAV8-TRAJ48,7,0.00177215189873
