VJ,count,relative.frequency
TRAV1-TRAJ35,34,0.0146614920224
TRAV1-TRAJ48,4,0.0017248814144
TRAV12-TRAJ48,2,0.000862440707201
TRAV17-TRAJ48,28,0.0120741699008
TRAV20-TRAJ48,2,0.000862440707201
TRAV25-TRAJ35,11,0.00474342388961
TRAV26-TRAJ35,4,0.0017248814144
TRAV26-TRAJ48,6,0.0025873221216
TRAV30-TRAJ35,2,0.000862440707201
TRAV34-TRAJ48,12,0.00517464424321
TRAV35-TRAJ35,2,0.000862440707201
TRAV35-TRAJ48,2,0.000862440707201
TRAV38-TRAJ35,6,0.0025873221216
TRAV38-TRAJ48,1261,0.54376886589
TRAV40-TRAJ35,4,0.0017248814144
TRAV40-TRAJ48,5,0.002156101768
TRAV6-TRAJ48,925,0.398878827081
TRAV8-TRAJ48,7,0.0030185424752
TRAV9-TRAJ35,2,0.000862440707201
