VJ,count,relative.frequency
TRAV1-TRAJ35,4,0.00215169445939
TRAV1-TRAJ48,6,0.00322754168908
TRAV10-TRAJ35,2,0.00107584722969
TRAV12-TRAJ35,4,0.00215169445939
TRAV12-TRAJ48,5,0.00268961807423
TRAV14/DV4-TRAJ35,2,0.00107584722969
TRAV14/DV4-TRAJ48,5,0.00268961807423
TRAV17-TRAJ48,10,0.00537923614847
TRAV20-TRAJ48,5,0.00268961807423
TRAV23/DV6-TRAJ48,2,0.00107584722969
TRAV25-TRAJ35,4,0.00215169445939
TRAV26-TRAJ35,13,0.00699300699301
TRAV26-TRAJ48,212,0.114039806347
TRAV27-TRAJ35,9,0.00484131253362
TRAV27-TRAJ48,2,0.00107584722969
TRAV30-TRAJ35,4,0.00215169445939
TRAV30-TRAJ48,690,0.371167294244
TRAV34-TRAJ35,8,0.00430338891877
TRAV34-TRAJ48,7,0.00376546530393
TRAV35-TRAJ35,8,0.00430338891877
TRAV38-TRAJ35,47,0.0252824098978
TRAV4-TRAJ11,2,0.00107584722969
TRAV6-TRAJ35,6,0.00322754168908
TRAV6-TRAJ48,790,0.424959655729
TRAV8-TRAJ35,8,0.00430338891877
TRAV9-TRAJ35,2,0.00107584722969
TRAV9-TRAJ48,2,0.00107584722969
