VJ,count,relative.frequency
TRAV1-TRAJ35,167,0.0648291925466
TRAV1-TRAJ48,2,0.000776397515528
TRAV12-TRAJ35,3,0.00116459627329
TRAV12-TRAJ48,2,0.000776397515528
TRAV25-TRAJ35,6,0.00232919254658
TRAV26-TRAJ35,485,0.188276397516
TRAV26-TRAJ48,471,0.182841614907
TRAV27-TRAJ48,4,0.00155279503106
TRAV30-TRAJ35,2,0.000776397515528
TRAV34-TRAJ35,6,0.00232919254658
TRAV34-TRAJ48,3,0.00116459627329
TRAV35-TRAJ35,477,0.185170807453
TRAV36/DV7-TRAJ48,2,0.000776397515528
TRAV38-TRAJ35,11,0.0042701863354
TRAV40-TRAJ35,5,0.00194099378882
TRAV40-TRAJ48,3,0.00116459627329
TRAV41-TRAJ35,2,0.000776397515528
TRAV6-TRAJ48,925,0.359083850932
