VJ,count,relative.frequency
TRAV1-TRAJ48,4,0.00417972831766
TRAV11-TRAJ48,3,0.00313479623824
TRAV12-TRAJ35,11,0.0114942528736
TRAV12-TRAJ48,3,0.00313479623824
TRAV13-TRAJ48,15,0.0156739811912
TRAV25-TRAJ35,8,0.00835945663532
TRAV26-TRAJ35,6,0.00626959247649
TRAV27-TRAJ35,4,0.00417972831766
TRAV27-TRAJ48,2,0.00208986415883
TRAV30-TRAJ35,2,0.00208986415883
TRAV34-TRAJ35,2,0.00208986415883
TRAV35-TRAJ48,2,0.00208986415883
TRAV36/DV7-TRAJ35,2,0.00208986415883
TRAV38-TRAJ48,2,0.00208986415883
TRAV4-TRAJ48,2,0.00208986415883
TRAV40-TRAJ35,21,0.0219435736677
TRAV40-TRAJ48,2,0.00208986415883
TRAV6-TRAJ48,863,0.901776384535
TRAV8-TRAJ48,3,0.00313479623824
