VJ,count,relative.frequency
TRAV1-TRAJ48,1773,0.260850375166
TRAV12-TRAJ35,2,0.000294247462116
TRAV12-TRAJ48,4,0.000588494924231
TRAV17-TRAJ35,2,0.000294247462116
TRAV23/DV6-TRAJ48,2,0.000294247462116
TRAV24-TRAJ48,3,0.000441371193173
TRAV25-TRAJ35,8,0.00117698984846
TRAV26-TRAJ35,495,0.0728262468736
TRAV27-TRAJ48,2,0.000294247462116
TRAV30-TRAJ35,3,0.000441371193173
TRAV30-TRAJ48,2,0.000294247462116
TRAV35-TRAJ48,2,0.000294247462116
TRAV36/DV7-TRAJ35,2,0.000294247462116
TRAV38-TRAJ35,7,0.0010298661174
TRAV39-TRAJ48,2426,0.356922171546
TRAV40-TRAJ35,13,0.00191260850375
TRAV40-TRAJ48,1103,0.162277475357
TRAV6-TRAJ48,946,0.139179049581
TRAV9-TRAJ48,2,0.000294247462116
