VJ,count,relative.frequency
TRAV1-TRAJ48,4,0.00390243902439
TRAV12-TRAJ48,2,0.0019512195122
TRAV14/DV4-TRAJ35,3,0.00292682926829
TRAV17-TRAJ48,3,0.00292682926829
TRAV25-TRAJ35,16,0.0156097560976
TRAV26-TRAJ35,5,0.00487804878049
TRAV27-TRAJ35,2,0.0019512195122
TRAV34-TRAJ48,6,0.00585365853659
TRAV35-TRAJ35,2,0.0019512195122
TRAV36/DV7-TRAJ35,3,0.00292682926829
TRAV38-TRAJ35,8,0.00780487804878
TRAV39-TRAJ48,2,0.0019512195122
TRAV4-TRAJ35,3,0.00292682926829
TRAV40-TRAJ35,4,0.00390243902439
TRAV40-TRAJ48,6,0.00585365853659
TRAV6-TRAJ35,2,0.0019512195122
TRAV6-TRAJ48,952,0.928780487805
TRAV8-TRAJ35,2,0.0019512195122
