FREQ.ImReP,FREQ.TCR-Seq
0.003264417845484222,0.001809253036960455
0.05331882480957562,0.02520031015766348
0.01088139281828074,0.010209356422848282
0.002176278563656148,0.0037477384337037995
0.002176278563656148,0.0006461617989144482
0.002176278563656148,0.0033600413543551306
0.001088139281828074,0.0003876970793486689
0.001088139281828074,0.0015507883173946756
0.001088139281828074,0.0015507883173946756
0.001088139281828074,0.010984750581545619
0.05005440696409141,0.012018609459808736
0.002176278563656148,0.0060739209097958125
0.001088139281828074,0.0033600413543551306
0.001088139281828074,0.0003876970793486689
0.001088139281828074,0.0003876970793486689
0.003264417845484222,0.001033858878263117
0.004352557127312296,0.0027138795554406824
0.001088139281828074,0.001421555957611786
0.001088139281828074,0.0007753941586973378
0.001088139281828074,0.0003876970793486689
0.002176278563656148,0.00710777978805893
0.02720348204570185,0.05582837942620832
0.001088139281828074,0.0006461617989144482
0.00544069640914037,0.02145257172395968
0.002176278563656148,0.0007753941586973378
0.001088139281828074,0.0005169294391315585
0.04787812840043525,0.06513310933057638
0.01632208922742111,0.02468338071853192
0.001088139281828074,0.001033858878263117
0.004352557127312296,0.001809253036960455
0.003264417845484222,0.0012923235978288964
0.002176278563656148,0.004523132592401137
0.002176278563656148,0.0011630912380460067
0.001088139281828074,0.0025846471956577927
0.01088139281828074,0.011501680020677177
0.003264417845484222,0.00684931506849315
0.004352557127312296,0.007753941586973378
0.001088139281828074,0.0011630912380460067
0.01088139281828074,0.0060739209097958125
