VJ,count,relative.frequency
TRAV11-TRAJ35,2,0.00291120815138
TRAV12-TRAJ48,4,0.00582241630277
TRAV14/DV4-TRAJ35,2,0.00291120815138
TRAV20-TRAJ35,2,0.00291120815138
TRAV26-TRAJ48,43,0.0625909752547
TRAV30-TRAJ48,4,0.00582241630277
TRAV34-TRAJ35,2,0.00291120815138
TRAV35-TRAJ35,2,0.00291120815138
TRAV35-TRAJ48,7,0.0101892285298
TRAV36/DV7-TRAJ35,3,0.00436681222707
TRAV36/DV7-TRAJ48,2,0.00291120815138
TRAV38-TRAJ48,3,0.00436681222707
TRAV40-TRAJ35,2,0.00291120815138
TRAV6-TRAJ48,605,0.880640465793
TRAV8-TRAJ35,4,0.00582241630277
