VJ,count,relative.frequency
TRAV1-TRAJ35,7,0.00408639813193
TRAV24-TRAJ48,2,0.00116754232341
TRAV25-TRAJ35,4,0.00233508464682
TRAV26-TRAJ35,560,0.326911850555
TRAV26-TRAJ48,30,0.0175131348511
TRAV27-TRAJ35,10,0.00583771161705
TRAV27-TRAV27,4,0.00233508464682
TRAV30-TRAJ35,3,0.00175131348511
TRAV34-TRAJ35,2,0.00116754232341
TRAV34-TRAV34,2,0.00116754232341
TRAV35-TRAJ35,6,0.00350262697023
TRAV35-TRAJ48,7,0.00408639813193
TRAV36/DV7-TRAJ48,2,0.00116754232341
TRAV38-TRAJ35,7,0.00408639813193
TRAV38-TRAJ48,3,0.00175131348511
TRAV4-TRAJ35,2,0.00116754232341
TRAV40-TRAJ35,6,0.00350262697023
TRAV40-TRAJ48,6,0.00350262697023
TRAV6-TRAJ35,2,0.00116754232341
TRAV6-TRAJ48,1034,0.603619381203
TRAV8-TRAJ35,11,0.00642148277875
TRAV8-TRAJ48,3,0.00175131348511
