VJ,count,relative.frequency
TRAV1-TRAJ35,7,0.00272373540856
TRAV1-TRAJ48,2,0.000778210116732
TRAV12-TRAJ35,2,0.000778210116732
TRAV20-TRAJ35,2,0.000778210116732
TRAV24-TRAJ48,2,0.000778210116732
TRAV25-TRAJ35,14,0.00544747081712
TRAV26-TRAJ35,488,0.189883268482
TRAV26-TRAJ48,6,0.00233463035019
TRAV27-TRAJ48,4,0.00155642023346
TRAV30-TRAJ35,6,0.00233463035019
TRAV34-TRAJ35,2,0.000778210116732
TRAV34-TRAJ48,671,0.261089494163
TRAV35-TRAJ35,2,0.000778210116732
TRAV38-TRAJ35,16,0.00622568093385
TRAV4-TRAJ35,2,0.000778210116732
TRAV4-TRAJ48,2,0.000778210116732
TRAV40-TRAJ35,407,0.158365758755
TRAV6-TRAJ35,4,0.00155642023346
TRAV6-TRAJ48,925,0.359922178988
TRAV8-TRAJ35,4,0.00155642023346
TRAV9-TRAJ35,2,0.000778210116732
