VJ,count,relative.frequency
TRAV12-TRAJ48,4,0.00253807106599
TRAV13-TRAJ35,2,0.00126903553299
TRAV17-TRAJ48,21,0.0133248730964
TRAV20-TRAJ35,3,0.00190355329949
TRAV26-TRAJ35,512,0.324873096447
TRAV26-TRAJ48,15,0.00951776649746
TRAV27-TRAJ35,4,0.00253807106599
TRAV27-TRAJ48,2,0.00126903553299
TRAV30-TRAJ48,2,0.00126903553299
TRAV34-TRAJ35,2,0.00126903553299
TRAV34-TRAJ48,2,0.00126903553299
TRAV35-TRAJ35,2,0.00126903553299
TRAV35-TRAJ48,2,0.00126903553299
TRAV38-TRAJ35,9,0.00571065989848
TRAV38-TRAJ48,9,0.00571065989848
TRAV40-TRAJ35,2,0.00126903553299
TRAV40-TRAJ48,4,0.00253807106599
TRAV6-TRAJ35,5,0.00317258883249
TRAV6-TRAJ48,969,0.614847715736
TRAV8-TRAJ48,5,0.00317258883249
