VJ,count,relative.frequency
TRAV1-TRAJ48,4,0.00159553250897
TRAV12-TRAJ48,6,0.00239329876346
TRAV17-TRAJ35,2,0.000797766254487
TRAV25-TRAJ35,17,0.00678101316314
TRAV26-TRAJ35,7,0.00279218189071
TRAV26-TRAJ48,4,0.00159553250897
TRAV27-TRAJ35,2,0.000797766254487
TRAV27-TRAJ48,1839,0.733546071001
TRAV3-TRAJ48,2,0.000797766254487
TRAV30-TRAJ35,5,0.00199441563622
TRAV34-TRAJ48,5,0.00199441563622
TRAV35-TRAJ35,17,0.00678101316314
TRAV38-TRAJ35,14,0.00558436378141
TRAV4-TRAJ35,2,0.000797766254487
TRAV40-TRAJ35,7,0.00279218189071
TRAV6-TRAJ35,2,0.000797766254487
TRAV6-TRAJ48,572,0.228161148783
