VJ,count,relative.frequency
TRAV1-TRAJ35,2,0.00105652403592
TRAV10-TRAJ35,2,0.00105652403592
TRAV12-TRAJ48,3,0.00158478605388
TRAV14/DV4-TRAJ35,3,0.00158478605388
TRAV20-TRAJ48,4,0.00211304807184
TRAV25-TRAJ35,12,0.00633914421553
TRAV27-TRAJ35,5,0.0026413100898
TRAV27-TRAJ48,2,0.00105652403592
TRAV30-TRAJ35,2,0.00105652403592
TRAV30-TRAJ48,2,0.00105652403592
TRAV34-TRAJ35,7,0.00369783412573
TRAV35-TRAJ48,4,0.00211304807184
TRAV38-TRAJ35,10,0.00528262017961
TRAV38-TRAJ48,1017,0.537242472266
TRAV4-TRAJ35,2,0.00105652403592
TRAV40-TRAJ48,4,0.00211304807184
TRAV6-TRAJ48,809,0.42736397253
TRAV9-TRAJ48,3,0.00158478605388
