VJ,count,relative.frequency
TRAV1-TRAJ48,30,0.0261324041812
TRAV14/DV4-TRAJ48,4,0.00348432055749
TRAV18-TRAJ35,2,0.00174216027875
TRAV20-TRAJ48,5,0.00435540069686
TRAV25-TRAJ35,6,0.00522648083624
TRAV26-TRAJ35,3,0.00261324041812
TRAV26-TRAJ48,75,0.065331010453
TRAV27-TRAJ48,6,0.00522648083624
TRAV34-TRAJ48,2,0.00174216027875
TRAV35-TRAJ48,3,0.00261324041812
TRAV38-TRAJ35,6,0.00522648083624
TRAV38-TRAJ48,2,0.00174216027875
TRAV40-TRAJ35,5,0.00435540069686
TRAV40-TRAJ48,4,0.00348432055749
TRAV6-TRAJ48,980,0.853658536585
TRAV8-TRAJ35,2,0.00174216027875
TRAV8-TRAJ48,3,0.00261324041812
TRAV9-TRAJ35,4,0.00348432055749
TRAV9-TRAJ48,6,0.00522648083624
